imgName,label
/dataSet/test_000082.jpg,0.0
/dataSet/test_000083.jpg,1.0
/dataSet/test_000084.jpg,1.0
/dataSet/test_000085.jpg,1.0
/dataSet/test_000086.jpg,0.0
/dataSet/test_000087.jpg,1.0
/dataSet/test_000088.jpg,1.0
/dataSet/test_000089.jpg,1.0
/dataSet/test_000090.jpg,0.0
/dataSet/test_000091.jpg,0.0
/dataSet/test_000092.jpg,1.0
/dataSet/test_000093.jpg,1.0
/dataSet/test_000094.jpg,0.0
/dataSet/test_000095.jpg,0.0
/dataSet/test_000096.jpg,0.0
/dataSet/test_000097.jpg,1.0
/dataSet/test_000098.jpg,0.0
/dataSet/test_000099.jpg,0.0
/dataSet/test_000100.jpg,0.0
/dataSet/test_000101.jpg,0.0
/dataSet/test_000102.jpg,1.0
/dataSet/test_000103.jpg,0.0
/dataSet/test_000104.jpg,1.0
/dataSet/test_000105.jpg,1.0
/dataSet/test_000106.jpg,1.0
/dataSet/test_000107.jpg,1.0
/dataSet/test_000108.jpg,0.0
/dataSet/test_000109.jpg,0.0
/dataSet/test_000110.jpg,1.0
/dataSet/test_000111.jpg,1.0
/dataSet/test_000112.jpg,1.0
/dataSet/test_000113.jpg,1.0
/dataSet/test_000114.jpg,0.0
/dataSet/test_000115.jpg,0.0
/dataSet/test_000116.jpg,1.0
/dataSet/test_000117.jpg,0.0
/dataSet/test_000118.jpg,1.0
/dataSet/test_000119.jpg,1.0
/dataSet/test_000120.jpg,0.0
/dataSet/test_000121.jpg,1.0
/dataSet/test_000122.jpg,0.0
/dataSet/test_000123.jpg,1.0
/dataSet/test_000124.jpg,1.0
/dataSet/test_000125.jpg,1.0
/dataSet/test_000126.jpg,0.0
/dataSet/test_000127.jpg,0.0
/dataSet/test_000128.jpg,0.0
/dataSet/test_000129.jpg,1.0
/dataSet/test_000130.jpg,1.0
/dataSet/test_000131.jpg,0.0
/dataSet/test_000132.jpg,0.0
/dataSet/test_000133.jpg,0.0
/dataSet/test_000134.jpg,0.0
/dataSet/test_000135.jpg,0.0
/dataSet/test_000136.jpg,0.0
/dataSet/test_000137.jpg,1.0
/dataSet/test_000138.jpg,0.0
/dataSet/test_000139.jpg,1.0
/dataSet/test_000140.jpg,1.0
/dataSet/test_000141.jpg,1.0
/dataSet/test_000142.jpg,0.0
/dataSet/test_000143.jpg,0.0
/dataSet/test_000144.jpg,0.0
/dataSet/test_000145.jpg,1.0
/dataSet/test_000146.jpg,0.0
/dataSet/test_000147.jpg,0.0
/dataSet/test_000148.jpg,0.0
/dataSet/test_000149.jpg,0.0
/dataSet/test_000150.jpg,1.0
/dataSet/test_000151.jpg,0.0
/dataSet/test_000152.jpg,1.0
/dataSet/test_000153.jpg,0.0
/dataSet/test_000154.jpg,0.0
/dataSet/test_000155.jpg,0.0
/dataSet/test_000156.jpg,0.0
/dataSet/test_000157.jpg,1.0
/dataSet/test_000158.jpg,1.0
/dataSet/test_000159.jpg,0.0
/dataSet/test_000160.jpg,1.0
/dataSet/test_000161.jpg,0.0
/dataSet/test_000162.jpg,1.0
/dataSet/test_000163.jpg,0.0
/dataSet/test_000164.jpg,1.0
/dataSet/test_000165.jpg,0.0
/dataSet/test_000166.jpg,1.0
/dataSet/test_000167.jpg,0.0
/dataSet/test_000168.jpg,1.0
/dataSet/test_000169.jpg,0.0
/dataSet/test_000170.jpg,1.0
/dataSet/test_000171.jpg,0.0
/dataSet/test_000172.jpg,0.0
/dataSet/test_000173.jpg,0.0
/dataSet/test_000174.jpg,1.0
/dataSet/test_000175.jpg,0.0
/dataSet/test_000176.jpg,1.0
/dataSet/test_000177.jpg,0.0
/dataSet/test_000178.jpg,0.0
/dataSet/test_000179.jpg,0.0
/dataSet/test_000180.jpg,0.0
/dataSet/test_000181.jpg,1.0
/dataSet/test_000182.jpg,1.0
/dataSet/test_000183.jpg,1.0
/dataSet/test_000184.jpg,1.0
/dataSet/test_000185.jpg,0.0
/dataSet/test_000186.jpg,0.0
/dataSet/test_000187.jpg,0.0
/dataSet/test_000188.jpg,0.0
/dataSet/test_000189.jpg,0.0
/dataSet/test_000190.jpg,1.0
/dataSet/test_000191.jpg,0.0
/dataSet/test_000192.jpg,0.0
/dataSet/test_000193.jpg,0.0
/dataSet/test_000194.jpg,1.0
/dataSet/test_000195.jpg,0.0
/dataSet/test_000196.jpg,1.0
/dataSet/test_000197.jpg,0.0
/dataSet/test_000198.jpg,0.0
/dataSet/test_000199.jpg,1.0
/dataSet/test_000200.jpg,0.0
/dataSet/test_000201.jpg,1.0
/dataSet/test_000202.jpg,0.0
/dataSet/test_000203.jpg,1.0
/dataSet/test_000204.jpg,1.0
/dataSet/test_000205.jpg,0.0
/dataSet/test_000206.jpg,1.0
/dataSet/test_000207.jpg,0.0
/dataSet/test_000208.jpg,1.0
/dataSet/test_000209.jpg,1.0
/dataSet/test_000210.jpg,1.0
/dataSet/test_000211.jpg,0.0
/dataSet/test_000212.jpg,1.0
/dataSet/test_000213.jpg,0.0
/dataSet/test_000214.jpg,0.0
/dataSet/test_000215.jpg,1.0
/dataSet/test_000216.jpg,0.0
/dataSet/test_000217.jpg,0.0
/dataSet/test_000218.jpg,1.0
/dataSet/test_000219.jpg,0.0
/dataSet/test_000220.jpg,1.0
/dataSet/test_000221.jpg,0.0
/dataSet/test_000222.jpg,1.0
/dataSet/test_000223.jpg,1.0
/dataSet/test_000224.jpg,0.0
/dataSet/test_000225.jpg,1.0
/dataSet/test_000226.jpg,0.0
/dataSet/test_000227.jpg,0.0
/dataSet/test_000228.jpg,0.0
/dataSet/test_000229.jpg,0.0
/dataSet/test_000230.jpg,1.0
/dataSet/test_000231.jpg,0.0
/dataSet/test_000232.jpg,0.0
/dataSet/test_000233.jpg,1.0
/dataSet/test_000234.jpg,1.0
/dataSet/test_000235.jpg,0.0
/dataSet/test_000236.jpg,0.0
/dataSet/test_000237.jpg,0.0
/dataSet/test_000238.jpg,0.0
/dataSet/test_000239.jpg,0.0
/dataSet/test_000240.jpg,1.0
/dataSet/test_000241.jpg,0.0
/dataSet/test_000242.jpg,1.0
/dataSet/test_000243.jpg,1.0
/dataSet/test_000244.jpg,0.0
/dataSet/test_000245.jpg,1.0
/dataSet/test_000246.jpg,0.0
/dataSet/test_000247.jpg,0.0
/dataSet/test_000248.jpg,1.0
/dataSet/test_000249.jpg,1.0
/dataSet/test_000250.jpg,1.0
/dataSet/test_000251.jpg,0.0
/dataSet/test_000252.jpg,0.0
/dataSet/test_000253.jpg,1.0
/dataSet/test_000254.jpg,1.0
/dataSet/test_000255.jpg,1.0
/dataSet/test_000256.jpg,1.0
/dataSet/test_000257.jpg,1.0
/dataSet/test_000258.jpg,0.0
/dataSet/test_000259.jpg,0.0
/dataSet/test_000260.jpg,1.0
/dataSet/test_000261.jpg,0.0
/dataSet/test_000262.jpg,1.0
/dataSet/test_000263.jpg,1.0
/dataSet/test_000264.jpg,0.0
/dataSet/test_000265.jpg,1.0
/dataSet/test_000266.jpg,0.0
/dataSet/test_000267.jpg,0.0
/dataSet/test_000268.jpg,1.0
/dataSet/test_000269.jpg,0.0
/dataSet/test_000270.jpg,1.0
/dataSet/test_000271.jpg,0.0
/dataSet/test_000272.jpg,1.0
/dataSet/test_000273.jpg,1.0
/dataSet/test_000274.jpg,1.0
/dataSet/test_000275.jpg,0.0
/dataSet/test_000276.jpg,0.0
/dataSet/test_000277.jpg,1.0
/dataSet/test_000278.jpg,0.0
/dataSet/test_000279.jpg,0.0
/dataSet/test_000280.jpg,0.0
/dataSet/test_000281.jpg,1.0
/dataSet/test_000282.jpg,1.0
/dataSet/test_000283.jpg,0.0
/dataSet/test_000284.jpg,1.0
/dataSet/test_000285.jpg,1.0
/dataSet/test_000286.jpg,1.0
/dataSet/test_000287.jpg,0.0
/dataSet/test_000288.jpg,1.0
/dataSet/test_000289.jpg,1.0
/dataSet/test_000290.jpg,1.0
/dataSet/test_000291.jpg,0.0
/dataSet/test_000292.jpg,0.0
/dataSet/test_000293.jpg,1.0
/dataSet/test_000294.jpg,0.0
/dataSet/test_000295.jpg,0.0
/dataSet/test_000296.jpg,0.0
/dataSet/test_000297.jpg,0.0
/dataSet/test_000298.jpg,0.0
/dataSet/test_000299.jpg,1.0
/dataSet/test_000300.jpg,1.0
/dataSet/test_000301.jpg,1.0
/dataSet/test_000302.jpg,0.0
/dataSet/test_000303.jpg,0.0
/dataSet/test_000304.jpg,1.0
/dataSet/test_000305.jpg,0.0
/dataSet/test_000306.jpg,1.0
/dataSet/test_000307.jpg,1.0
/dataSet/test_000308.jpg,0.0
/dataSet/test_000309.jpg,0.0
/dataSet/test_000310.jpg,0.0
/dataSet/test_000311.jpg,0.0
/dataSet/test_000312.jpg,0.0
/dataSet/test_000313.jpg,1.0
/dataSet/test_000314.jpg,0.0
/dataSet/test_000315.jpg,0.0
/dataSet/test_000316.jpg,1.0
/dataSet/test_000317.jpg,0.0
/dataSet/test_000318.jpg,0.0
/dataSet/test_000319.jpg,1.0
/dataSet/test_000320.jpg,1.0
/dataSet/test_000321.jpg,0.0
/dataSet/test_000322.jpg,0.0
/dataSet/test_000323.jpg,1.0
/dataSet/test_000324.jpg,0.0
/dataSet/test_000325.jpg,0.0
/dataSet/test_000326.jpg,0.0
/dataSet/test_000327.jpg,0.0
/dataSet/test_000328.jpg,1.0
/dataSet/test_000329.jpg,1.0
/dataSet/test_000330.jpg,0.0
/dataSet/test_000331.jpg,1.0
/dataSet/test_000332.jpg,1.0
/dataSet/test_000333.jpg,1.0
/dataSet/test_000334.jpg,1.0
/dataSet/test_000335.jpg,1.0
/dataSet/test_000336.jpg,0.0
/dataSet/test_000337.jpg,0.0
/dataSet/test_000338.jpg,1.0
/dataSet/test_000339.jpg,1.0
/dataSet/test_000340.jpg,1.0
/dataSet/test_000341.jpg,1.0
/dataSet/test_000342.jpg,1.0
/dataSet/test_000343.jpg,1.0
/dataSet/test_000344.jpg,0.0
/dataSet/test_000345.jpg,1.0
/dataSet/test_000346.jpg,1.0
/dataSet/test_000347.jpg,1.0
/dataSet/test_000348.jpg,1.0
/dataSet/test_000349.jpg,1.0
/dataSet/test_000350.jpg,0.0
/dataSet/test_000351.jpg,1.0
/dataSet/test_000352.jpg,1.0
/dataSet/test_000353.jpg,0.0
/dataSet/test_000354.jpg,0.0
/dataSet/test_000355.jpg,0.0
/dataSet/test_000356.jpg,0.0
/dataSet/test_000357.jpg,1.0
/dataSet/test_000358.jpg,0.0
/dataSet/test_000359.jpg,1.0
/dataSet/test_000360.jpg,0.0
/dataSet/test_000361.jpg,1.0
/dataSet/test_000362.jpg,0.0
/dataSet/test_000363.jpg,0.0
/dataSet/test_000364.jpg,1.0
/dataSet/test_000365.jpg,1.0
/dataSet/test_000366.jpg,1.0
/dataSet/test_000367.jpg,0.0
/dataSet/test_000368.jpg,1.0
/dataSet/test_000369.jpg,1.0
/dataSet/test_000370.jpg,1.0
/dataSet/test_000371.jpg,1.0
/dataSet/test_000372.jpg,1.0
/dataSet/test_000373.jpg,1.0
/dataSet/test_000374.jpg,1.0
/dataSet/test_000375.jpg,0.0
/dataSet/test_000376.jpg,0.0
/dataSet/test_000377.jpg,1.0
/dataSet/test_000378.jpg,1.0
/dataSet/test_000379.jpg,0.0
/dataSet/test_000380.jpg,0.0
/dataSet/test_000381.jpg,0.0
/dataSet/test_000382.jpg,1.0
/dataSet/test_000383.jpg,1.0
/dataSet/test_000384.jpg,0.0
/dataSet/test_000385.jpg,1.0
/dataSet/test_000386.jpg,0.0
/dataSet/test_000387.jpg,0.0
/dataSet/test_000388.jpg,1.0
/dataSet/test_000389.jpg,0.0
/dataSet/test_000390.jpg,0.0
/dataSet/test_000391.jpg,1.0
/dataSet/test_000392.jpg,1.0
/dataSet/test_000393.jpg,1.0
/dataSet/test_000394.jpg,0.0
/dataSet/test_000395.jpg,0.0
/dataSet/test_000396.jpg,0.0
/dataSet/test_000397.jpg,0.0
/dataSet/test_000398.jpg,1.0
/dataSet/test_000399.jpg,0.0
/dataSet/test_000400.jpg,1.0
/dataSet/test_000401.jpg,0.0
/dataSet/test_000402.jpg,1.0
/dataSet/test_000403.jpg,0.0
/dataSet/test_000404.jpg,0.0
/dataSet/test_000405.jpg,0.0
/dataSet/test_000406.jpg,0.0
/dataSet/test_000407.jpg,1.0
/dataSet/test_000408.jpg,0.0
/dataSet/test_000409.jpg,1.0
/dataSet/test_000410.jpg,0.0
/dataSet/test_000411.jpg,1.0
/dataSet/test_000412.jpg,0.0
/dataSet/test_000413.jpg,1.0
/dataSet/test_000414.jpg,1.0
/dataSet/test_000415.jpg,0.0
/dataSet/test_000416.jpg,1.0
/dataSet/test_000417.jpg,1.0
/dataSet/test_000418.jpg,0.0
/dataSet/test_000419.jpg,0.0
/dataSet/test_000420.jpg,0.0
/dataSet/test_000421.jpg,1.0
/dataSet/test_000422.jpg,1.0
/dataSet/test_000423.jpg,0.0
/dataSet/test_000424.jpg,1.0
/dataSet/test_000425.jpg,0.0
/dataSet/test_000426.jpg,1.0
/dataSet/test_000427.jpg,0.0
/dataSet/test_000428.jpg,1.0
/dataSet/test_000429.jpg,0.0
/dataSet/test_000430.jpg,1.0
/dataSet/test_000431.jpg,0.0
/dataSet/test_000432.jpg,1.0
/dataSet/test_000433.jpg,0.0
/dataSet/test_000434.jpg,1.0
/dataSet/test_000435.jpg,1.0
/dataSet/test_000436.jpg,0.0
/dataSet/test_000437.jpg,0.0
/dataSet/test_000438.jpg,1.0
/dataSet/test_000439.jpg,1.0
/dataSet/test_000440.jpg,0.0
/dataSet/test_000441.jpg,0.0
/dataSet/test_000442.jpg,1.0
/dataSet/test_000443.jpg,0.0
/dataSet/test_000444.jpg,0.0
/dataSet/test_000445.jpg,0.0
/dataSet/test_000446.jpg,1.0
/dataSet/test_000447.jpg,1.0
/dataSet/test_000448.jpg,0.0
/dataSet/test_000449.jpg,1.0
/dataSet/test_000450.jpg,0.0
/dataSet/test_000451.jpg,1.0
/dataSet/test_000452.jpg,1.0
/dataSet/test_000453.jpg,0.0
/dataSet/test_000454.jpg,1.0
/dataSet/test_000455.jpg,1.0
/dataSet/test_000456.jpg,0.0
/dataSet/test_000457.jpg,0.0
/dataSet/test_000458.jpg,1.0
/dataSet/test_000459.jpg,0.0
/dataSet/test_000460.jpg,0.0
/dataSet/test_000461.jpg,1.0
/dataSet/test_000462.jpg,1.0
/dataSet/test_000463.jpg,0.0
/dataSet/test_000464.jpg,1.0
/dataSet/test_000465.jpg,1.0
/dataSet/test_000466.jpg,1.0
/dataSet/test_000467.jpg,1.0
/dataSet/test_000468.jpg,0.0
/dataSet/test_000469.jpg,1.0
/dataSet/test_000470.jpg,0.0
/dataSet/test_000471.jpg,1.0
/dataSet/test_000472.jpg,1.0
/dataSet/test_000473.jpg,0.0
/dataSet/test_000474.jpg,1.0
/dataSet/test_000475.jpg,1.0
/dataSet/test_000476.jpg,0.0
/dataSet/test_000477.jpg,0.0
/dataSet/test_000478.jpg,0.0
/dataSet/test_000479.jpg,0.0
/dataSet/test_000480.jpg,0.0
/dataSet/test_000481.jpg,1.0
/dataSet/test_000482.jpg,1.0
/dataSet/test_000483.jpg,0.0
/dataSet/test_000484.jpg,1.0
/dataSet/test_000485.jpg,0.0
/dataSet/test_000486.jpg,0.0
/dataSet/test_000487.jpg,0.0
/dataSet/test_000488.jpg,1.0
/dataSet/test_000489.jpg,0.0
/dataSet/test_000490.jpg,0.0
/dataSet/test_000491.jpg,0.0
/dataSet/test_000492.jpg,1.0
/dataSet/test_000493.jpg,1.0
/dataSet/test_000494.jpg,0.0
/dataSet/test_000495.jpg,0.0
/dataSet/test_000496.jpg,0.0
/dataSet/test_000497.jpg,1.0
/dataSet/test_000498.jpg,1.0
/dataSet/test_000499.jpg,1.0
/dataSet/test_000500.jpg,1.0
/dataSet/test_000501.jpg,1.0
/dataSet/test_000502.jpg,0.0
/dataSet/test_000503.jpg,1.0
/dataSet/test_000504.jpg,1.0
/dataSet/test_000505.jpg,1.0
/dataSet/test_000506.jpg,0.0
/dataSet/test_000507.jpg,0.0
/dataSet/test_000508.jpg,0.0
/dataSet/test_000509.jpg,1.0
/dataSet/test_000510.jpg,0.0
/dataSet/test_000511.jpg,1.0
/dataSet/test_000512.jpg,0.0
/dataSet/test_000513.jpg,0.0
/dataSet/test_000514.jpg,1.0
/dataSet/test_000515.jpg,1.0
/dataSet/test_000516.jpg,0.0
/dataSet/test_000517.jpg,0.0
/dataSet/test_000518.jpg,1.0
/dataSet/test_000519.jpg,0.0
/dataSet/test_000520.jpg,0.0
/dataSet/test_000521.jpg,0.0
/dataSet/test_000522.jpg,1.0
/dataSet/test_000523.jpg,1.0
/dataSet/test_000524.jpg,1.0
/dataSet/test_000525.jpg,1.0
/dataSet/test_000526.jpg,0.0
/dataSet/test_000527.jpg,0.0
/dataSet/test_000528.jpg,1.0
/dataSet/test_000529.jpg,0.0
/dataSet/test_000530.jpg,1.0
/dataSet/test_000531.jpg,0.0
/dataSet/test_000532.jpg,1.0
/dataSet/test_000533.jpg,1.0
/dataSet/test_000534.jpg,1.0
/dataSet/test_000535.jpg,1.0
/dataSet/test_000536.jpg,0.0
/dataSet/test_000537.jpg,0.0
/dataSet/test_000538.jpg,0.0
/dataSet/test_000539.jpg,1.0
/dataSet/test_000540.jpg,0.0
/dataSet/test_000541.jpg,0.0
/dataSet/test_000542.jpg,0.0
/dataSet/test_000543.jpg,0.0
/dataSet/test_000544.jpg,0.0
/dataSet/test_000545.jpg,0.0
/dataSet/test_000546.jpg,0.0
/dataSet/test_000547.jpg,1.0
/dataSet/test_000548.jpg,1.0
/dataSet/test_000549.jpg,0.0
/dataSet/test_000550.jpg,1.0
/dataSet/test_000551.jpg,0.0
/dataSet/test_000552.jpg,1.0
/dataSet/test_000553.jpg,1.0
/dataSet/test_000554.jpg,0.0
/dataSet/test_000555.jpg,1.0
/dataSet/test_000556.jpg,1.0
/dataSet/test_000557.jpg,1.0
/dataSet/test_000558.jpg,0.0
/dataSet/test_000559.jpg,0.0
/dataSet/test_000560.jpg,0.0
/dataSet/test_000561.jpg,0.0
/dataSet/test_000562.jpg,0.0
/dataSet/test_000563.jpg,0.0
/dataSet/test_000564.jpg,0.0
/dataSet/test_000565.jpg,1.0
/dataSet/test_000566.jpg,1.0
/dataSet/test_000567.jpg,1.0
/dataSet/test_000568.jpg,0.0
/dataSet/test_000569.jpg,0.0
/dataSet/test_000570.jpg,1.0
/dataSet/test_000571.jpg,0.0
/dataSet/test_000572.jpg,1.0
/dataSet/test_000573.jpg,1.0
/dataSet/test_000574.jpg,1.0
/dataSet/test_000575.jpg,0.0
/dataSet/test_000576.jpg,0.0
/dataSet/test_000577.jpg,0.0
/dataSet/test_000578.jpg,0.0
/dataSet/test_000579.jpg,1.0
/dataSet/test_000580.jpg,1.0
/dataSet/test_000581.jpg,1.0
/dataSet/test_000582.jpg,1.0
/dataSet/test_000583.jpg,1.0
/dataSet/test_000584.jpg,1.0
/dataSet/test_000585.jpg,1.0
/dataSet/test_000586.jpg,0.0
/dataSet/test_000587.jpg,0.0
/dataSet/test_000588.jpg,0.0
/dataSet/test_000589.jpg,0.0
/dataSet/test_000590.jpg,0.0
/dataSet/test_000591.jpg,0.0
/dataSet/test_000592.jpg,1.0
/dataSet/test_000593.jpg,1.0
/dataSet/test_000594.jpg,0.0
/dataSet/test_000595.jpg,0.0
/dataSet/test_000596.jpg,1.0
/dataSet/test_000597.jpg,1.0
/dataSet/test_000598.jpg,0.0
/dataSet/test_000599.jpg,0.0
/dataSet/test_000600.jpg,0.0
/dataSet/test_000601.jpg,1.0
/dataSet/test_000602.jpg,0.0
/dataSet/test_000603.jpg,0.0
/dataSet/test_000604.jpg,0.0
/dataSet/test_000605.jpg,1.0
/dataSet/test_000606.jpg,1.0
/dataSet/test_000607.jpg,1.0
/dataSet/test_000608.jpg,1.0
/dataSet/test_000609.jpg,1.0
/dataSet/test_000610.jpg,0.0
/dataSet/test_000611.jpg,0.0
/dataSet/test_000612.jpg,1.0
/dataSet/test_000613.jpg,0.0
/dataSet/test_000614.jpg,1.0
/dataSet/test_000615.jpg,1.0
/dataSet/test_000616.jpg,1.0
/dataSet/test_000617.jpg,0.0
/dataSet/test_000618.jpg,1.0
/dataSet/test_000619.jpg,1.0
/dataSet/test_000620.jpg,1.0
/dataSet/test_000621.jpg,0.0
/dataSet/test_000622.jpg,1.0
/dataSet/test_000623.jpg,1.0
/dataSet/test_000624.jpg,1.0
/dataSet/test_000625.jpg,0.0
/dataSet/test_000626.jpg,1.0
/dataSet/test_000627.jpg,1.0
/dataSet/test_000628.jpg,1.0
/dataSet/test_000629.jpg,0.0
/dataSet/test_000630.jpg,0.0
/dataSet/test_000631.jpg,1.0
/dataSet/test_000632.jpg,1.0
/dataSet/test_000633.jpg,1.0
/dataSet/test_000634.jpg,0.0
/dataSet/test_000635.jpg,0.0
/dataSet/test_000636.jpg,1.0
/dataSet/test_000637.jpg,1.0
/dataSet/test_000638.jpg,1.0
/dataSet/test_000639.jpg,0.0
/dataSet/test_000640.jpg,0.0
/dataSet/test_000641.jpg,0.0
/dataSet/test_000642.jpg,1.0
/dataSet/test_000643.jpg,1.0
/dataSet/test_000644.jpg,1.0
/dataSet/test_000645.jpg,1.0
/dataSet/test_000646.jpg,0.0
/dataSet/test_000647.jpg,0.0
/dataSet/test_000648.jpg,1.0
/dataSet/test_000649.jpg,0.0
/dataSet/test_000650.jpg,0.0
/dataSet/test_000651.jpg,0.0
/dataSet/test_000652.jpg,1.0
/dataSet/test_000653.jpg,0.0
/dataSet/test_000654.jpg,1.0
/dataSet/test_000655.jpg,0.0
/dataSet/test_000656.jpg,1.0
/dataSet/test_000657.jpg,1.0
/dataSet/test_000658.jpg,0.0
/dataSet/test_000659.jpg,0.0
/dataSet/test_000660.jpg,0.0
/dataSet/test_000661.jpg,0.0
/dataSet/test_000662.jpg,0.0
/dataSet/test_000663.jpg,1.0
/dataSet/test_000664.jpg,1.0
/dataSet/test_000665.jpg,0.0
/dataSet/test_000666.jpg,0.0
/dataSet/test_000667.jpg,1.0
/dataSet/test_000668.jpg,1.0
/dataSet/test_000669.jpg,0.0
/dataSet/test_000670.jpg,1.0
/dataSet/test_000671.jpg,0.0
/dataSet/test_000672.jpg,1.0
/dataSet/test_000673.jpg,1.0
/dataSet/test_000674.jpg,1.0
/dataSet/test_000675.jpg,0.0
/dataSet/test_000676.jpg,0.0
/dataSet/test_000677.jpg,0.0
/dataSet/test_000678.jpg,1.0
/dataSet/test_000679.jpg,1.0
/dataSet/test_000680.jpg,1.0
/dataSet/test_000681.jpg,0.0
/dataSet/test_000682.jpg,0.0
/dataSet/test_000683.jpg,1.0
/dataSet/test_000684.jpg,1.0
/dataSet/test_000685.jpg,0.0
/dataSet/test_000686.jpg,0.0
/dataSet/test_000687.jpg,1.0
/dataSet/test_000688.jpg,0.0
/dataSet/test_000689.jpg,1.0
/dataSet/test_000690.jpg,1.0
/dataSet/test_000691.jpg,1.0
/dataSet/test_000692.jpg,0.0
/dataSet/test_000693.jpg,0.0
/dataSet/test_000694.jpg,0.0
/dataSet/test_000695.jpg,1.0
/dataSet/test_000696.jpg,0.0
/dataSet/test_000697.jpg,0.0
/dataSet/test_000698.jpg,1.0
/dataSet/test_000699.jpg,1.0
/dataSet/test_000700.jpg,0.0
/dataSet/test_000701.jpg,1.0
/dataSet/test_000702.jpg,1.0
/dataSet/test_000703.jpg,0.0
/dataSet/test_000704.jpg,0.0
/dataSet/test_000705.jpg,1.0
/dataSet/test_000706.jpg,1.0
/dataSet/test_000707.jpg,0.0
/dataSet/test_000708.jpg,0.0
/dataSet/test_000709.jpg,0.0
/dataSet/test_000710.jpg,0.0
/dataSet/test_000711.jpg,0.0
/dataSet/test_000712.jpg,0.0
/dataSet/test_000713.jpg,0.0
/dataSet/test_000714.jpg,1.0
/dataSet/test_000715.jpg,0.0
/dataSet/test_000716.jpg,0.0
/dataSet/test_000717.jpg,0.0
/dataSet/test_000718.jpg,1.0
/dataSet/test_000719.jpg,0.0
/dataSet/test_000720.jpg,0.0
/dataSet/test_000721.jpg,1.0
/dataSet/test_000722.jpg,1.0
/dataSet/test_000723.jpg,1.0
/dataSet/test_000724.jpg,0.0
/dataSet/test_000725.jpg,1.0
/dataSet/test_000726.jpg,1.0
/dataSet/test_000727.jpg,1.0
/dataSet/test_000728.jpg,0.0
/dataSet/test_000729.jpg,0.0
/dataSet/test_000730.jpg,0.0
/dataSet/test_000731.jpg,1.0
/dataSet/test_000732.jpg,1.0
/dataSet/test_000733.jpg,1.0
/dataSet/test_000734.jpg,0.0
/dataSet/test_000735.jpg,0.0
/dataSet/test_000736.jpg,1.0
